2.539475999999999800e+01,2.732696999999999932e+01,2.760299999999999976e-01,2.208239999999999981e+00,4.140449999999999520e+00,1.849400999999999939e+01,2.042622000000000071e+01,1.407752999999999943e+01,1.600974000000000075e+01,1.104119999999999990e+01
6.661059999999999093e+01,5.437599999999999767e+01,4.757899999999999352e+00,9.515799999999998704e+00,1.087519999999999953e+01,4.961809999999999832e+01,3.738349999999999795e+01,3.874289999999999878e+01,4.350079999999999814e+01,2.786769999999999925e+01
2.620400000000000063e+00,5.306309999999999860e+01,5.764880000000000138e+01,1.310200000000000031e+01,1.441220000000000034e+01,3.537539999999999907e+01,3.668560000000000088e+01,4.127130000000000365e+01,4.585699999999999932e+01,3.078969999999999985e+01
1.382184999999999953e+01,1.414707000000000114e+01,3.089590000000000281e+00,3.414810000000000123e+00,4.878299999999999859e-01,9.756600000000000605e+00,1.008182000000000045e+01,1.122009000000000079e+01,1.154531000000000063e+01,4.553080000000000460e+00
1.023399999999999999e+01,1.106700000000000017e+01,2.974999999999999645e+00,2.379999999999999893e-01,1.070999999999999952e+00,7.258999999999999453e+00,8.091999999999998749e+00,8.924999999999998934e+00,6.187999999999999723e+00,4.045999999999999375e+00
8.472120000000000317e+00,1.196064000000000149e+01,3.787536000000000058e+01,4.136388000000000176e+01,4.485240000000000293e+01,2.093111999999999995e+01,2.441964000000000112e+01,1.295736000000000132e+01,1.644588000000000250e+01,3.239339999999999975e+01
2.207402000000000086e+01,4.798700000000000188e+00,7.869867999999999597e+01,8.541685999999999979e+01,8.733634000000000697e+01,4.606752000000000180e+01,2.879220000000000113e+01,3.071168000000000120e+01,3.742986000000000502e+01,6.334284000000000248e+01
2.689081000000000188e+01,2.042340000000000266e+00,4.425070000000000725e+00,3.233705000000000496e+01,3.301783000000000357e+01,9.871310000000001139e+00,1.055209000000000152e+01,1.293482000000000021e+01,1.531755000000000067e+01,2.450808000000000320e+01
5.852699999999999569e+00,7.023239999999999483e+00,5.501537999999999329e+01,5.618591999999999587e+01,4.565105999999999398e+01,2.048444999999999894e+01,2.165498999999999796e+01,2.575187999999999988e+01,2.692241999999999891e+01,3.101930999999999727e+01
2.461910000000000043e+00,4.028579999999999828e+00,2.238100000000000023e+01,1.723337000000000074e+01,1.880003999999999920e+01,8.057159999999999656e+00,9.623829999999999885e+00,1.119050000000000011e+01,6.042870000000000630e+00,1.320479000000000092e+01
